sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
64,0.640122,-5967,190,2.356194490,2.094395102,2.146846577,1.904079739,0.209347913,0.190315363,0.121303629,0.111119784,30,28,1,1,1001,0,0
65,0.650115,-5967,194,2.356194490,2.094395102,2.146846577,1.905314551,0.209347913,0.189080551,0.121373412,0.112134260,30,28,1,1,1002,0,0
66,0.660115,-5966,199,2.356194490,2.094395102,2.147280459,1.906858066,0.208914031,0.187537037,0.119055254,0.109905038,30,27,1,1,991,0,0
67,0.670122,-5964,203,2.356194490,2.094395102,2.148148222,1.908092878,0.208046268,0.186302225,0.116518420,0.110918124,29,28,1,1,992,0,0
68,0.680114,-5963,207,2.356194490,2.094395102,2.148582104,1.909327689,0.207612386,0.185067413,0.118538646,0.110387078,30,28,1,1,992,0,0
69,0.690114,-5962,211,2.356194490,2.094395102,2.149015986,1.910562501,0.207178505,0.183832601,0.118389318,0.109855414,30,27,1,1,1001,0,0
70,0.700115,-5961,215,2.356194490,2.094395102,2.149449867,1.911797313,0.206744623,0.182597790,0.118239846,0.109323133,30,27,1,1,1000,0,0
71,0.710149,-5960,219,2.356194490,2.094395102,2.149883749,1.913032125,0.206310741,0.181362978,0.118090229,0.108790235,30,27,1,1,1158,0,0
72,0.720116,-5959,221,2.356194490,2.094395102,2.150317631,1.913649531,0.205876860,0.180745572,0.117940468,0.111655847,29,28,1,1,841,0,0
73,0.730106,-5957,223,2.356194490,2.094395102,2.151185394,1.914266936,0.205009096,0.180128166,0.115402621,0.111434121,29,28,1,1,560,0,0
74,0.740086,-5956,225,2.356194490,2.094395102,2.151619276,1.914884342,0.204575214,0.179510760,0.117421834,0.111212087,29,28,1,1,610,0,0
75,0.750127,-5956,228,2.356194490,2.094395102,2.151619276,1.915810451,0.204575214,0.178584651,0.119659434,0.109290179,30,27,1,1,607,0,0
76,0.760184,-5956,231,2.356194490,2.094395102,2.151619276,1.916736560,0.204575214,0.177658542,0.119727626,0.108911324,30,27,1,1,1002,0,0
77,0.770107,-5956,233,2.356194490,2.094395102,2.151619276,1.917353966,0.204575214,0.177041137,0.119795818,0.110231569,30,28,1,1,945,0,0
78,0.780125,-5954,235,2.356194490,2.094395102,2.152487039,1.917971372,0.203707451,0.176423731,0.115088129,0.110007991,29,28,1,1,1140,0,0
79,0.790086,-5953,236,2.356194490,2.094395102,2.152920921,1.918280075,0.203273569,0.176115028,0.117106908,0.111483668,29,28,1,1,605,0,0
80,0.800117,-5953,238,2.356194490,2.094395102,2.152920921,1.918897481,0.203273569,0.175497622,0.119344075,0.109716112,30,27,1,1,606,0,0
81,0.810144,-5953,241,2.356194490,2.094395102,2.152920921,1.919823589,0.203273569,0.174571513,0.119411833,0.107792198,30,27,1,1,995,0,0
82,0.820111,-5952,243,2.356194490,2.094395102,2.153354802,1.920440995,0.202839688,0.173954107,0.117091650,0.109110900,29,27,1,1,1007,0,0
83,0.830115,-5951,244,2.356194490,2.094395102,2.153788684,1.920749698,0.202405806,0.173645404,0.116940732,0.110585343,29,28,1,1,991,0,0
84,0.840115,-5951,244,2.356194490,2.094395102,2.153788684,1.920749698,0.202405806,0.173645404,0.119177609,0.112215680,30,28,1,1,995,0,0
85,0.850140,-5951,244,2.356194490,2.094395102,2.153788684,1.920749698,0.202405806,0.173645404,0.119245077,0.112302503,30,28,1,1,995,0,0
86,0.860124,-5951,245,2.356194490,2.094395102,2.153788684,1.921058401,0.202405806,0.173336701,0.119312546,0.110689761,30,28,1,1,995,0,0
87,0.870138,-5950,246,2.356194490,2.094395102,2.154222566,1.921367104,0.201971924,0.173027998,0.116992074,0.110620380,29,28,1,1,996,0,0
88,0.880114,-5950,247,2.356194490,2.094395102,2.154222566,1.921675807,0.201971924,0.172719295,0.119228807,0.110550845,30,28,1,1,994,0,0
89,0.890118,-5950,247,2.356194490,2.094395102,2.154222566,1.921675807,0.201971924,0.172719295,0.119296131,0.112180719,30,28,1,1,1003,0,0
90,0.900105,-5950,247,2.356194490,2.094395102,2.154222566,1.921675807,0.201971924,0.172719295,0.119363455,0.112267079,30,28,1,1,930,0,0
91,0.910115,-5950,248,2.356194490,2.094395102,2.154222566,1.921984510,0.201971924,0.172410592,0.119430779,0.110653875,30,28,1,1,1022,0,0
92,0.920115,-5950,248,2.356194490,2.094395102,2.154222566,1.921984510,0.201971924,0.172410592,0.119498103,0.112283595,30,28,1,1,994,0,0
93,0.930114,-5950,248,2.356194490,2.094395102,2.154222566,1.921984510,0.201971924,0.172410592,0.119565427,0.112369800,30,28,1,1,995,0,0
94,0.940116,-5949,248,2.356194490,2.094395102,2.154656448,1.921984510,0.201538043,0.172410592,0.117244811,0.112456005,29,28,1,1,1005,0,0
95,0.950143,-5949,248,2.356194490,2.094395102,2.154656448,1.921984510,0.201538043,0.172410592,0.119481398,0.112542210,30,28,1,1,995,0,0
96,0.960126,-5949,248,2.356194490,2.094395102,2.154656448,1.921984510,0.201538043,0.172410592,0.119548578,0.112628416,30,28,1,1,998,0,0
97,0.970106,-5949,248,2.356194490,2.094395102,2.154656448,1.921984510,0.201538043,0.172410592,0.119615757,0.112714621,30,28,1,1,882,0,0
98,0.980115,-5949,248,2.356194490,2.094395102,2.154656448,1.921984510,0.201538043,0.172410592,0.119682936,0.112800826,30,28,1,1,993,0,0
99,0.990114,-5949,249,2.356194490,2.094395102,2.154656448,1.922293213,0.201538043,0.172101890,0.119750116,0.111187468,30,28,1,1,997,0,0
100,1.000114,-5949,249,2.356194490,2.094395102,2.154656448,1.922293213,0.201538043,0.172101890,0.119817295,0.112817033,30,28,1,1,1021,0,0
101,1.010125,-5949,249,2.356194490,2.094395102,2.154656448,1.922293213,0.201538043,0.172101890,0.119884474,0.112903084,30,28,1,1,1097,0,0
102,1.020094,-5949,249,2.356194490,2.094395102,2.154656448,1.922293213,0.201538043,0.172101890,0.119951654,0.112989135,30,28,1,1,726,0,0
103,1.030191,-5949,249,2.356194490,2.094395102,2.154656448,1.922293213,0.201538043,0.172101890,0.120018833,0.113075186,30,28,1,1,1031,0,0
104,1.040094,-5949,249,2.356194490,2.094395102,2.154656448,1.922293213,0.201538043,0.172101890,0.120086012,0.113161237,30,28,1,1,632,0,0
105,1.050144,-5949,249,2.356194490,2.094395102,2.154656448,1.922293213,0.201538043,0.172101890,0.120153192,0.113247288,30,28,1,1,606,0,0
106,1.060140,-5948,249,2.356194490,2.094395102,2.155090329,1.922293213,0.201104161,0.172101890,0.117832431,0.113333339,29,28,1,1,790,0,0
107,1.070281,-5948,249,2.356194490,2.094395102,2.155090329,1.922293213,0.201104161,0.172101890,0.120068874,0.113419390,30,28,1,1,1070,0,0
108,1.080101,-5948,249,2.356194490,2.094395102,2.155090329,1.922293213,0.201104161,0.172101890,0.120135909,0.113505441,30,28,1,1,682,0,0
109,1.090089,-5948,249,2.356194490,2.094395102,2.155090329,1.922293213,0.201104161,0.172101890,0.120202944,0.113591492,30,28,1,1,710,0,0
110,1.100114,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120269978,0.111977979,30,28,1,1,1020,0,0
111,1.110110,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120337013,0.113607390,30,28,1,1,987,0,0
112,1.120115,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120404048,0.113693287,30,28,1,1,996,0,0
113,1.130125,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120471082,0.113779183,30,28,1,1,990,0,0
114,1.140139,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120538117,0.113865080,30,28,1,1,992,0,0
115,1.150122,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120605152,0.113950976,30,28,1,1,993,0,0
116,1.160193,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120672187,0.114036873,30,29,1,1,999,0,0
117,1.170104,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120739221,0.114122770,30,29,1,1,878,0,0
118,1.180113,-5948,250,2.356194490,2.094395102,2.155090329,1.922601916,0.201104161,0.171793187,0.120806256,0.114208666,30,29,1,1,992,0,0
119,1.190119,-5948,251,2.356194490,2.094395102,2.155090329,1.922910619,0.201104161,0.171484484,0.120873291,0.112594999,30,28,1,1,1000,0,0
120,1.200102,-5948,252,2.356194490,2.094395102,2.155090329,1.923219322,0.201104161,0.171175781,0.120940325,0.112524692,30,28,1,1,898,0,0
121,1.210105,-5947,253,2.356194490,2.094395102,2.155524211,1.923528025,0.200670279,0.170867078,0.118619420,0.112454230,30,28,1,1,890,0,0
122,1.220113,-5947,253,2.356194490,2.094395102,2.155524211,1.923528025,0.200670279,0.170867078,0.120855719,0.114083178,30,29,1,1,1015,0,0
123,1.230113,-5947,253,2.356194490,2.094395102,2.155524211,1.923528025,0.200670279,0.170867078,0.120922609,0.114168612,30,29,1,1,1002,0,0
124,1.240121,-5947,253,2.356194490,2.094395102,2.155524211,1.923528025,0.200670279,0.170867078,0.120989499,0.114254045,30,29,1,1,1032,0,0
125,1.250114,-5947,254,2.356194490,2.094395102,2.155524211,1.923836728,0.200670279,0.170558375,0.121056389,0.112639915,30,28,1,1,990,0,0
126,1.260113,-5947,255,2.356194490,2.094395102,2.155524211,1.924145430,0.200670279,0.170249672,0.121123279,0.112569145,30,28,1,1,992,0,0
127,1.270112,-5947,256,2.356194490,2.094395102,2.155524211,1.924454133,0.200670279,0.169940969,0.121190169,0.112498220,30,28,1,1,991,0,0
128,1.280113,-5947,256,2.356194490,2.094395102,2.155524211,1.924454133,0.200670279,0.169940969,0.121257059,0.114126705,30,29,1,1,989,0,0
129,1.290122,-5947,256,2.356194490,2.094395102,2.155524211,1.924454133,0.200670279,0.169940969,0.121323949,0.114211676,30,29,1,1,993,0,0
130,1.300123,-5947,256,2.356194490,2.094395102,2.155524211,1.924454133,0.200670279,0.169940969,0.121390839,0.114296646,30,29,1,1,993,0,0
131,1.310123,-5947,257,2.356194490,2.094395102,2.155524211,1.924762836,0.200670279,0.169632266,0.121457729,0.112682053,30,28,1,1,1034,0,0
132,1.320109,-5947,258,2.356194490,2.094395102,2.155524211,1.925071539,0.200670279,0.169323563,0.121524619,0.112610820,30,28,1,1,921,0,0
133,1.330093,-5946,258,2.356194490,2.094395102,2.155958093,1.925071539,0.200236398,0.169323563,0.119203569,0.114238996,30,29,1,1,690,0,0
134,1.340099,-5946,258,2.356194490,2.094395102,2.155958093,1.925071539,0.200236398,0.169323563,0.121439723,0.114323658,30,29,1,1,758,0,0
135,1.350096,-5946,258,2.356194490,2.094395102,2.155958093,1.925071539,0.200236398,0.169323563,0.121506469,0.114408320,30,29,1,1,739,0,0
136,1.360100,-5946,259,2.356194490,2.094395102,2.155958093,1.925380242,0.200236398,0.169014860,0.121573214,0.112793417,30,28,1,1,726,0,0
137,1.370184,-5946,260,2.356194490,2.094395102,2.155958093,1.925688945,0.200236398,0.168706157,0.121639960,0.112721876,30,28,1,1,998,0,0
138,1.380105,-5946,260,2.356194490,2.094395102,2.155958093,1.925688945,0.200236398,0.168706157,0.121706705,0.114349743,30,29,1,1,935,0,0
139,1.390114,-5946,260,2.356194490,2.094395102,2.155958093,1.925688945,0.200236398,0.168706157,0.121773451,0.114434096,30,29,1,1,1023,0,0
140,1.400114,-5946,260,2.356194490,2.094395102,2.155958093,1.925688945,0.200236398,0.168706157,0.121840196,0.114518450,30,29,1,1,994,0,0
141,1.410122,-5945,261,2.356194490,2.094395102,2.156391974,1.925997648,0.199802516,0.168397454,0.119519001,0.112903239,30,28,1,1,1016,0,0
142,1.420109,-5945,261,2.356194490,2.094395102,2.156391974,1.925997648,0.199802516,0.168397454,0.121755011,0.114530952,30,29,1,1,897,0,0
143,1.430131,-5945,262,2.356194490,2.094395102,2.156391974,1.926306351,0.199802516,0.168088751,0.121821612,0.112915587,30,28,1,1,882,0,0
144,1.440104,-5945,262,2.356194490,2.094395102,2.156391974,1.926306351,0.199802516,0.168088751,0.121888212,0.114543146,30,29,1,1,881,0,0
145,1.450114,-5945,262,2.356194490,2.094395102,2.156391974,1.926306351,0.199802516,0.168088751,0.121954813,0.114627190,30,29,1,1,1021,0,0
146,1.460113,-5945,262,2.356194490,2.094395102,2.156391974,1.926306351,0.199802516,0.168088751,0.122021414,0.114711235,31,29,1,1,994,0,0
147,1.470112,-5944,262,2.356194490,2.094395102,2.156825856,1.926306351,0.199368634,0.168088751,0.119700075,0.114795279,30,29,1,1,994,0,0
148,1.480115,-5943,263,2.356194490,2.094395102,2.157259738,1.926615054,0.198934753,0.167780048,0.119547999,0.113179759,30,28,1,1,1003,0,0
149,1.490141,-5941,263,2.356194490,2.094395102,2.158127501,1.926615054,0.198066989,0.167780048,0.117007839,0.114807164,29,29,1,1,993,0,0
150,1.500116,-5940,263,2.356194490,2.094395102,2.158561383,1.926615054,0.197633108,0.167780048,0.119024738,0.114891054,30,29,1,1,997,0,0
151,1.510114,-5940,263,2.356194490,2.094395102,2.158561383,1.926615054,0.197633108,0.167780048,0.121260024,0.114974944,30,29,1,1,994,0,0
152,1.520112,-5939,263,2.356194490,2.094395102,2.158995264,1.926615054,0.197199226,0.167780048,0.118937962,0.115058834,30,29,1,1,1020,0,0
153,1.530129,-5939,264,2.356194490,2.094395102,2.158995264,1.926923757,0.197199226,0.167471345,0.121173103,0.113443160,30,28,1,1,1024,0,0
154,1.540107,-5938,264,2.356194490,2.094395102,2.159429146,1.926923757,0.196765344,0.167471345,0.118850896,0.115070410,30,29,1,1,878,0,0
155,1.550106,-5938,264,2.356194490,2.094395102,2.159429146,1.926923757,0.196765344,0.167471345,0.121085893,0.115154146,30,29,1,1,883,0,0
156,1.560135,-5937,264,2.356194490,2.094395102,2.159863028,1.926923757,0.196331462,0.167471345,0.118763541,0.115237882,30,29,1,1,1001,0,0
157,1.570125,-5936,264,2.356194490,2.094395102,2.160296909,1.926923757,0.195897581,0.167471345,0.118610453,0.115321617,30,29,1,1,998,0,0
158,1.580123,-5936,264,2.356194490,2.094395102,2.160296909,1.926923757,0.195897581,0.167471345,0.120845161,0.115405353,30,29,1,1,1140,0,0
159,1.590080,-5935,265,2.356194490,2.094395102,2.160730791,1.927232460,0.195463699,0.167162642,0.118522520,0.113789525,30,28,1,1,495,0,0
160,1.600103,-5934,265,2.356194490,2.094395102,2.161164673,1.927232460,0.195029817,0.167162642,0.118369143,0.115416621,30,29,1,1,530,0,0
161,1.610103,-5934,265,2.356194490,2.094395102,2.161164673,1.927232460,0.195029817,0.167162642,0.120603561,0.115500202,30,29,1,1,540,0,0
162,1.620086,-5933,265,2.356194490,2.094395102,2.161598554,1.927232460,0.194595936,0.167162642,0.118280631,0.115583783,30,29,1,1,442,0,0
163,1.630091,-5932,265,2.356194490,2.094395102,2.162032436,1.927232460,0.194162054,0.167162642,0.118126964,0.115667365,30,29,1,1,421,0,0
164,1.640086,-5932,265,2.356194490,2.094395102,2.162032436,1.927232460,0.194162054,0.167162642,0.120361093,0.115750946,30,29,1,1,415,0,0
165,1.650083,-5932,265,2.356194490,2.094395102,2.162032436,1.927232460,0.194162054,0.167162642,0.120425814,0.115834527,30,29,1,1,430,0,0
166,1.660115,-5931,265,2.356194490,2.094395102,2.162466318,1.927232460,0.193728172,0.167162642,0.118102595,0.115918109,30,29,1,1,591,0,0
167,1.670101,-5931,266,2.356194490,2.094395102,2.162466318,1.927541163,0.193728172,0.166853940,0.120336579,0.114302126,30,29,1,1,518,0,0
168,1.680084,-5931,266,2.356194490,2.094395102,2.162466318,1.927541163,0.193728172,0.166853940,0.120401155,0.115929068,30,29,1,1,484,0,0
169,1.690084,-5931,266,2.356194490,2.094395102,2.162466318,1.927541163,0.193728172,0.166853940,0.120465731,0.116012495,30,29,1,1,466,0,0
170,1.700079,-5930,266,2.356194490,2.094395102,2.162900200,1.927541163,0.193294291,0.166853940,0.118142367,0.116095922,30,29,1,1,427,0,0
171,1.710103,-5930,266,2.356194490,2.094395102,2.162900200,1.927541163,0.193294291,0.166853940,0.120376207,0.116179349,30,29,1,1,880,0,0
172,1.720164,-5930,266,2.356194490,2.094395102,2.162900200,1.927541163,0.193294291,0.166853940,0.120440638,0.116262775,30,29,1,1,882,0,0
173,1.730140,-5929,266,2.356194490,2.094395102,2.163334081,1.927541163,0.192860409,0.166853940,0.118117130,0.116346202,30,29,1,1,993,0,0
174,1.740140,-5929,266,2.356194490,2.094395102,2.163334081,1.927541163,0.192860409,0.166853940,0.120350825,0.116429629,30,29,1,1,994,0,0
175,1.750125,-5929,267,2.356194490,2.094395102,2.163334081,1.927849866,0.192860409,0.166545237,0.120415112,0.114813492,30,29,1,1,993,0,0
176,1.760115,-5928,267,2.356194490,2.094395102,2.163767963,1.927849866,0.192426527,0.166545237,0.118091458,0.116440280,30,29,1,1,990,0,0
177,1.770114,-5928,267,2.356194490,2.094395102,2.163767963,1.927849866,0.192426527,0.166545237,0.120325009,0.116523552,30,29,1,1,1000,0,0
178,1.780111,-5927,267,2.356194490,2.094395102,2.164201845,1.927849866,0.191992646,0.166545237,0.118001211,0.116606825,30,29,1,1,911,0,0
179,1.790105,-5927,267,2.356194490,2.094395102,2.164201845,1.927849866,0.191992646,0.166545237,0.120234617,0.116690098,30,29,1,1,878,0,0
180,1.800114,-5927,267,2.356194490,2.094395102,2.164201845,1.927849866,0.191992646,0.166545237,0.120298614,0.116773370,30,29,1,1,1017,0,0
